Document,Topic,Name,Representation,Representative_Docs,Top_n_words,Probability,Representative_document
technologique,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
information,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2008,9,9_2008___,"['2008', '', '', '', '', '', '', '', '', '']","['2008', '2008', '2008']",2008 -  -  -  -  -  -  -  -  - ,1.0,True
ligne,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
éducation,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,1.0,True
Marguerite,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9323002864567614,False
années,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.638262242659453,False
laïque,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
scolaire,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,1.0,True
égalité,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
sexuées,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,0.6623436320681042,False
désormais,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.15621204653113868,False
différemment,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
genre,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
et,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
échéant,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
payant,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
institution,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,0.38264374155642683,False
contraire,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
l,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
formation,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.2319696159803528,False
nationale,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,1.0,True
effet,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
nationale,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,1.0,True
Solidarité,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,0.17003740165078887,False
Pêche,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
ministères,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9262215085003044,False
2008,9,9_2008___,"['2008', '', '', '', '', '', '', '', '', '']","['2008', '2008', '2008']",2008 -  -  -  -  -  -  -  -  - ,0.7240031050326822,True
École,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,0.5901974906361581,False
IPSOS,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
hommes,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,0.7204775054832732,True
filles,7,7_filles_girls_fille_enfants,"['filles', 'girls', 'fille', 'enfants', 'children', '', '', '', '', '']","['filles', 'filles', 'filles']",filles - girls - fille - enfants - children -  -  -  -  - ,0.5883871131414641,True
DGESCO,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
ESEN,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
ESEN,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
éducation,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,0.9772106085713219,True
Freinet,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Moderne,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
nouvelle,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2007,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
